id,label
30120,ChapoTrapHouse
12502,Conservative
21015,The_Donald
34831,Conservative
32723,Libertarian
25379,Conservative
6930,The_Donald
32272,Libertarian
11851,politics
26272,politics
37190,ChapoTrapHouse
22982,Libertarian
27657,The_Donald
33408,The_Donald
20361,politics
27616,Conservative
410,Libertarian
24590,Libertarian
10094,ChapoTrapHouse
2347,politics
12667,politics
33615,ChapoTrapHouse
30007,The_Donald
12224,The_Donald
29251,Libertarian
39405,Conservative
10313,Conservative
20290,ChapoTrapHouse
20956,Libertarian
54,Libertarian
18085,politics
38333,Libertarian
34355,The_Donald
2028,politics
27268,ChapoTrapHouse
39759,Libertarian
18524,Libertarian
2529,The_Donald
38911,Libertarian
11867,Libertarian
27511,The_Donald
25251,The_Donald
24265,Conservative
5014,Conservative
4886,The_Donald
2798,ChapoTrapHouse
352,ChapoTrapHouse
16284,ChapoTrapHouse
26840,Libertarian
36414,politics
25190,politics
14259,ChapoTrapHouse
27164,The_Donald
20108,ChapoTrapHouse
12888,The_Donald
16082,The_Donald
38966,Conservative
8491,Conservative
14563,ChapoTrapHouse
18234,Libertarian
8645,politics
2303,The_Donald
7286,ChapoTrapHouse
3945,politics
11704,The_Donald
1400,Libertarian
11315,Conservative
34671,ChapoTrapHouse
38350,politics
17982,The_Donald
38508,Libertarian
18714,The_Donald
147,Libertarian
6439,Libertarian
16827,Conservative
8215,ChapoTrapHouse
29280,ChapoTrapHouse
1698,Libertarian
34870,politics
4006,politics
2726,The_Donald
1081,Libertarian
1532,ChapoTrapHouse
1108,Conservative
5120,Conservative
12131,The_Donald
14726,politics
26535,Conservative
15428,Libertarian
22366,Conservative
24740,ChapoTrapHouse
27712,Libertarian
8139,The_Donald
9282,politics
25124,Conservative
15438,ChapoTrapHouse
10409,Libertarian
30660,politics
35774,ChapoTrapHouse
10392,ChapoTrapHouse
1107,The_Donald
34186,Libertarian
13714,Libertarian
39746,ChapoTrapHouse
23203,ChapoTrapHouse
32091,Libertarian
26621,The_Donald
13339,Libertarian
15403,ChapoTrapHouse
6515,politics
3769,The_Donald
1384,The_Donald
34219,ChapoTrapHouse
32303,politics
5641,Libertarian
34969,Conservative
39412,Libertarian
7275,ChapoTrapHouse
25823,The_Donald
18365,ChapoTrapHouse
7377,ChapoTrapHouse
38089,Libertarian
5248,Conservative
5528,The_Donald
16664,Conservative
35646,politics
32161,Conservative
7287,politics
1020,Conservative
15934,ChapoTrapHouse
29075,The_Donald
19949,The_Donald
2274,politics
18062,The_Donald
4985,Conservative
16056,The_Donald
1502,Conservative
16986,Conservative
5416,Conservative
17303,ChapoTrapHouse
6459,politics
5791,The_Donald
35240,politics
15181,The_Donald
18415,The_Donald
19661,Conservative
33418,Libertarian
11911,The_Donald
19899,Conservative
1498,ChapoTrapHouse
13753,Libertarian
6778,ChapoTrapHouse
12245,Libertarian
34659,Libertarian
28793,The_Donald
34881,ChapoTrapHouse
6321,The_Donald
14379,Conservative
21936,The_Donald
28339,The_Donald
23039,ChapoTrapHouse
24975,ChapoTrapHouse
26318,Conservative
16220,ChapoTrapHouse
24492,ChapoTrapHouse
32042,Conservative
6739,The_Donald
28782,Conservative
23016,politics
27595,The_Donald
14705,The_Donald
28764,politics
35031,politics
38327,ChapoTrapHouse
25946,Libertarian
33040,ChapoTrapHouse
8498,Conservative
13235,Conservative
36662,ChapoTrapHouse
20221,Conservative
1292,The_Donald
458,The_Donald
33513,Libertarian
25238,The_Donald
30247,Libertarian
17844,Libertarian
26968,politics
14949,politics
39778,The_Donald
11564,ChapoTrapHouse
19,politics
14127,politics
36762,politics
19369,politics
4135,Libertarian
30403,Conservative
27399,The_Donald
21376,politics
25759,ChapoTrapHouse
25247,ChapoTrapHouse
26954,The_Donald
261,The_Donald
10707,The_Donald
35179,ChapoTrapHouse
29971,Libertarian
28543,Conservative
21837,Conservative
1981,politics
27013,ChapoTrapHouse
17740,The_Donald
22143,Libertarian
20057,politics
29001,ChapoTrapHouse
1811,Libertarian
26159,Conservative
10245,Libertarian
654,The_Donald
18351,Libertarian
6617,Conservative
9019,politics
32470,politics
13929,politics
16981,Conservative
39325,Libertarian
19169,ChapoTrapHouse
14516,Libertarian
17899,Conservative
35353,Conservative
37127,politics
22300,Libertarian
6307,Libertarian
24618,The_Donald
25780,Libertarian
26577,Libertarian
15532,politics
39135,politics
27408,The_Donald
11392,Libertarian
15727,Conservative
12455,Libertarian
2181,Conservative
30145,The_Donald
21694,Libertarian
33895,The_Donald
39494,politics
10114,politics
23895,The_Donald
26324,politics
25571,ChapoTrapHouse
359,ChapoTrapHouse
17369,Conservative
36888,Libertarian
2647,ChapoTrapHouse
14251,politics
28280,Conservative
31385,The_Donald
7678,Libertarian
29504,Conservative
15640,Libertarian
32235,ChapoTrapHouse
3509,ChapoTrapHouse
20045,Conservative
33570,The_Donald
27269,The_Donald
28232,The_Donald
7081,politics
29779,Libertarian
34507,Conservative
28746,Libertarian
5481,politics
20622,Conservative
32403,The_Donald
31055,Libertarian
38072,Libertarian
30051,Libertarian
11560,ChapoTrapHouse
14702,Conservative
23420,The_Donald
4380,Conservative
4332,Conservative
2630,politics
34075,ChapoTrapHouse
12950,Libertarian
26344,ChapoTrapHouse
16560,politics
25303,The_Donald
29831,ChapoTrapHouse
27488,politics
35378,Libertarian
31159,politics
25083,politics
18916,Libertarian
12123,The_Donald
14321,Libertarian
33393,The_Donald
4592,Conservative
28909,Conservative
421,The_Donald
13775,politics
10768,politics
21868,ChapoTrapHouse
33107,The_Donald
34438,Libertarian
26083,The_Donald
3426,ChapoTrapHouse
31372,Conservative
12372,The_Donald
35289,The_Donald
10379,ChapoTrapHouse
33114,Conservative
29846,Conservative
38642,politics
5624,Libertarian
8190,The_Donald
6038,The_Donald
25618,Libertarian
17772,Conservative
7441,Libertarian
15448,ChapoTrapHouse
6174,Libertarian
19496,Conservative
3906,The_Donald
24191,ChapoTrapHouse
38104,politics
13023,politics
6768,Libertarian
36051,ChapoTrapHouse
39776,ChapoTrapHouse
15262,ChapoTrapHouse
34254,Conservative
24019,Conservative
33275,The_Donald
10109,The_Donald
908,politics
12252,Libertarian
15131,politics
6660,Libertarian
21335,The_Donald
3329,Conservative
4296,politics
5028,politics
27410,ChapoTrapHouse
13735,ChapoTrapHouse
4980,politics
5722,Libertarian
9760,ChapoTrapHouse
35373,Conservative
8118,ChapoTrapHouse
33777,The_Donald
17930,Conservative
33743,The_Donald
25554,Conservative
11817,Libertarian
23382,ChapoTrapHouse
31488,politics
25225,Libertarian
22047,ChapoTrapHouse
34496,The_Donald
27095,Libertarian
19367,ChapoTrapHouse
14774,politics
18717,The_Donald
6061,politics
23700,The_Donald
1557,politics
13128,Libertarian
13014,The_Donald
13682,ChapoTrapHouse
30632,Libertarian
14750,Libertarian
34554,ChapoTrapHouse
37886,Conservative
2929,politics
28723,politics
32665,Conservative
12868,Conservative
39750,Libertarian
20041,Libertarian
23642,Libertarian
35448,politics
22508,Conservative
19355,ChapoTrapHouse
13807,Conservative
11396,Libertarian
1321,The_Donald
6470,Conservative
6974,Conservative
6356,The_Donald
13696,Libertarian
25077,ChapoTrapHouse
25226,politics
25103,politics
26521,Conservative
31428,ChapoTrapHouse
16808,The_Donald
34677,Conservative
29334,The_Donald
8046,Libertarian
8869,The_Donald
5147,ChapoTrapHouse
38960,Libertarian
5114,Libertarian
28593,politics
27094,The_Donald
7826,politics
36967,The_Donald
39168,Conservative
22030,Libertarian
18574,Conservative
29467,ChapoTrapHouse
18493,The_Donald
35140,The_Donald
31228,ChapoTrapHouse
34961,The_Donald
20821,ChapoTrapHouse
39083,The_Donald
10547,Conservative
39111,Conservative
37085,ChapoTrapHouse
18326,The_Donald
35502,ChapoTrapHouse
39421,The_Donald
18403,The_Donald
37448,politics
24828,ChapoTrapHouse
20305,Libertarian
9961,politics
3550,politics
7972,Libertarian
6583,The_Donald
21599,The_Donald
15842,Libertarian
39931,ChapoTrapHouse
29478,Libertarian
22740,politics
33104,Conservative
20520,ChapoTrapHouse
22029,Conservative
22765,The_Donald
13064,politics
34781,ChapoTrapHouse
6572,ChapoTrapHouse
12914,Libertarian
25484,Conservative
35045,politics
18270,Conservative
10323,Libertarian
6071,Conservative
34493,Libertarian
6032,Conservative
13799,politics
37609,ChapoTrapHouse
30446,ChapoTrapHouse
15744,Libertarian
32455,politics
6147,The_Donald
32446,Libertarian
38031,ChapoTrapHouse
28859,Conservative
25758,Conservative
15989,politics
38820,Conservative
16402,Libertarian
8929,politics
23641,politics
6525,Libertarian
19402,The_Donald
68,politics
26438,Conservative
39339,The_Donald
17768,The_Donald
3519,politics
32714,Conservative
948,politics
3927,Libertarian
34050,politics
6031,ChapoTrapHouse
11764,Conservative
21302,Libertarian
5006,The_Donald
15882,Libertarian
21757,The_Donald
3729,ChapoTrapHouse
36370,The_Donald
25370,ChapoTrapHouse
127,Libertarian
23282,The_Donald
16112,Libertarian
21665,ChapoTrapHouse
5490,politics
23000,ChapoTrapHouse
31057,ChapoTrapHouse
17747,politics
20467,Libertarian
9433,Libertarian
4559,Conservative
28507,Conservative
25,Libertarian
2950,Libertarian
19107,The_Donald
5513,Conservative
18397,Conservative
18399,ChapoTrapHouse
39180,The_Donald
28650,politics
21167,ChapoTrapHouse
8125,Libertarian
32037,politics
22287,The_Donald
21852,politics
11106,ChapoTrapHouse
23271,ChapoTrapHouse
30035,Conservative
596,Conservative
23630,ChapoTrapHouse
13592,The_Donald
15735,ChapoTrapHouse
3751,politics
9229,Libertarian
17620,politics
14419,Libertarian
31974,The_Donald
22106,Conservative
26529,The_Donald
3276,The_Donald
1326,politics
4324,ChapoTrapHouse
12886,politics
19694,ChapoTrapHouse
26225,politics
14122,Libertarian
8790,Libertarian
13501,Libertarian
18098,Libertarian
22678,The_Donald
28211,politics
219,Conservative
5640,Libertarian
11776,The_Donald
7808,The_Donald
37821,The_Donald
1444,Libertarian
21498,The_Donald
8162,politics
14871,Conservative
32854,Conservative
26479,Conservative
39527,Libertarian
27233,The_Donald
5594,politics
5814,The_Donald
36012,The_Donald
12592,politics
11175,Libertarian
3738,Libertarian
15210,Conservative
25611,Conservative
20994,The_Donald
36217,The_Donald
19306,Conservative
21804,politics
22754,Conservative
28983,politics
19039,ChapoTrapHouse
31419,Conservative
18412,Conservative
4814,ChapoTrapHouse
7587,Conservative
3418,Libertarian
2363,Conservative
36442,The_Donald
7983,ChapoTrapHouse
20860,Libertarian
14937,Conservative
19733,Conservative
7110,Libertarian
19262,ChapoTrapHouse
24535,ChapoTrapHouse
11486,Conservative
15770,ChapoTrapHouse
39163,The_Donald
20891,politics
23667,Libertarian
20364,politics
25515,Libertarian
5689,politics
25971,The_Donald
314,Conservative
36892,ChapoTrapHouse
2705,The_Donald
5967,Libertarian
12343,Libertarian
36847,Libertarian
6166,The_Donald
22117,Libertarian
1210,Conservative
29085,Conservative
34754,Libertarian
34646,Libertarian
36251,politics
14959,ChapoTrapHouse
4187,Libertarian
6548,The_Donald
18001,Conservative
2917,Conservative
5441,ChapoTrapHouse
37076,ChapoTrapHouse
33055,The_Donald
7884,The_Donald
26772,Conservative
10281,Conservative
34926,The_Donald
13893,Libertarian
33838,politics
17698,politics
9285,The_Donald
33204,ChapoTrapHouse
1485,politics
2710,Libertarian
1797,politics
529,The_Donald
25941,ChapoTrapHouse
24412,politics
38095,The_Donald
34711,ChapoTrapHouse
26461,politics
25027,politics
8700,Libertarian
18106,Conservative
39179,The_Donald
12110,Conservative
26572,ChapoTrapHouse
3678,Conservative
7645,ChapoTrapHouse
20834,The_Donald
32065,Conservative
16629,Conservative
23376,ChapoTrapHouse
29915,politics
33439,Conservative
14620,Conservative
39587,politics
27889,The_Donald
31502,politics
28923,Conservative
19967,Libertarian
890,Conservative
8000,ChapoTrapHouse
26218,Libertarian
34077,The_Donald
21954,Libertarian
25363,ChapoTrapHouse
4356,politics
942,Libertarian
14637,Conservative
19894,The_Donald
10349,The_Donald
22590,ChapoTrapHouse
23956,The_Donald
6186,politics
13859,politics
35205,ChapoTrapHouse
21841,Libertarian
205,politics
18056,Libertarian
18445,Conservative
4767,ChapoTrapHouse
7236,Libertarian
12577,Conservative
33283,politics
34421,Conservative
33799,Libertarian
2062,Conservative
13434,politics
25349,The_Donald
32096,ChapoTrapHouse
7105,The_Donald
31596,ChapoTrapHouse
8045,The_Donald
9686,Libertarian
3716,The_Donald
3425,ChapoTrapHouse
28372,ChapoTrapHouse
6088,Libertarian
22041,ChapoTrapHouse
30488,The_Donald
4647,The_Donald
33186,Conservative
1323,Libertarian
11994,Conservative
31042,ChapoTrapHouse
37653,ChapoTrapHouse
17872,The_Donald
10110,ChapoTrapHouse
24501,ChapoTrapHouse
9179,Libertarian
29291,The_Donald
1763,The_Donald
27331,Libertarian
13041,Conservative
28038,politics
19016,Libertarian
18389,politics
22773,ChapoTrapHouse
28259,Libertarian
7800,The_Donald
27144,politics
39314,ChapoTrapHouse
11459,Conservative
25435,ChapoTrapHouse
8111,Libertarian
10672,ChapoTrapHouse
39754,Libertarian
4298,Conservative
29179,Conservative
5761,The_Donald
9626,Libertarian
39074,The_Donald
4596,The_Donald
30317,Libertarian
11360,Conservative
11504,Conservative
37834,ChapoTrapHouse
9837,politics
6410,ChapoTrapHouse
26132,The_Donald
10829,Libertarian
25916,The_Donald
3101,The_Donald
35511,The_Donald
38800,Libertarian
34532,Libertarian
9334,ChapoTrapHouse
16831,ChapoTrapHouse
27555,Conservative
33094,politics
31798,ChapoTrapHouse
13652,The_Donald
12921,Libertarian
22936,politics
19851,politics
9867,The_Donald
36004,ChapoTrapHouse
23911,The_Donald
32342,Conservative
37170,The_Donald
28952,politics
429,politics
2421,Libertarian
8217,Libertarian
27181,Libertarian
5457,The_Donald
25803,politics
15645,Conservative
23384,The_Donald
35016,ChapoTrapHouse
16722,Conservative
30932,Conservative
24465,politics
28060,Conservative
5682,politics
33284,politics
38347,Conservative
14662,Libertarian
16348,Libertarian
12377,The_Donald
10607,politics
14474,ChapoTrapHouse
33024,ChapoTrapHouse
17904,politics
16406,Libertarian
7457,politics
9298,politics
18193,Conservative
7616,Conservative
23162,ChapoTrapHouse
38669,ChapoTrapHouse
29760,ChapoTrapHouse
24955,Libertarian
29649,ChapoTrapHouse
22034,ChapoTrapHouse
6779,ChapoTrapHouse
24720,Conservative
26224,ChapoTrapHouse
38688,Conservative
29270,The_Donald
468,The_Donald
34742,Libertarian
21759,Conservative
21375,The_Donald
27718,politics
31717,ChapoTrapHouse
18228,The_Donald
17318,The_Donald
10967,Libertarian
30092,Libertarian
20650,The_Donald
5313,politics
2719,politics
23639,Conservative
3703,Conservative
12692,The_Donald
20779,politics
23966,ChapoTrapHouse
20863,ChapoTrapHouse
6976,ChapoTrapHouse
10687,ChapoTrapHouse
6655,The_Donald
38341,Conservative
11979,Conservative
17553,politics
11872,ChapoTrapHouse
34598,Libertarian
23939,ChapoTrapHouse
14891,politics
2593,Libertarian
13422,ChapoTrapHouse
8201,ChapoTrapHouse
8205,The_Donald
39537,politics
3243,Conservative
27437,The_Donald
71,Libertarian
37580,ChapoTrapHouse
7053,Libertarian
10471,ChapoTrapHouse
23470,politics
5270,politics
6182,Conservative
17340,Libertarian
6480,Conservative
33246,ChapoTrapHouse
8497,The_Donald
4618,The_Donald
35604,politics
15974,ChapoTrapHouse
3375,Libertarian
19454,politics
34440,Conservative
27272,The_Donald
14083,ChapoTrapHouse
20603,ChapoTrapHouse
38652,politics
34728,politics
3251,Libertarian
36062,Conservative
22725,Conservative
33105,The_Donald
35685,ChapoTrapHouse
7147,The_Donald
18847,Conservative
31865,The_Donald
11019,Libertarian
26884,Libertarian
21981,The_Donald
29738,ChapoTrapHouse
50,politics
5099,ChapoTrapHouse
1203,ChapoTrapHouse
32374,politics
10770,Conservative
33019,The_Donald
4740,Conservative
26193,Libertarian
31131,Libertarian
16063,Libertarian
33388,The_Donald
17583,Conservative
18068,Libertarian
25627,politics
28167,The_Donald
7619,ChapoTrapHouse
20835,Conservative
13525,politics
28964,The_Donald
33317,Libertarian
32399,Libertarian
541,ChapoTrapHouse
12685,The_Donald
38993,ChapoTrapHouse
16116,Libertarian
18707,Conservative
23138,The_Donald
8456,ChapoTrapHouse
34207,ChapoTrapHouse
25756,Libertarian
25211,The_Donald
4432,politics
13437,Libertarian
30568,Libertarian
20672,Conservative
9739,The_Donald
28010,politics
23194,Libertarian
26460,ChapoTrapHouse
37925,Libertarian
19814,Libertarian
13705,ChapoTrapHouse
33670,The_Donald
31208,The_Donald
30107,The_Donald
35156,The_Donald
10978,ChapoTrapHouse
10495,Libertarian
21602,politics
17939,ChapoTrapHouse
27008,politics
28340,The_Donald
18216,ChapoTrapHouse
37675,politics
12743,ChapoTrapHouse
37456,ChapoTrapHouse
6704,The_Donald
18208,Conservative
3556,ChapoTrapHouse
20,ChapoTrapHouse
37568,politics
7782,Libertarian
37087,Libertarian
11166,ChapoTrapHouse
33273,The_Donald
34983,Libertarian
33595,The_Donald
32482,politics
7325,The_Donald
6597,politics
25894,The_Donald
37084,politics
20541,The_Donald
30076,Libertarian
30865,Libertarian
18568,Conservative
33410,politics
38020,ChapoTrapHouse
29660,ChapoTrapHouse
25969,ChapoTrapHouse
6262,Libertarian
15575,Conservative
39038,Libertarian
17129,Conservative
35906,Libertarian
26198,Libertarian
11674,Conservative
24747,ChapoTrapHouse
25455,Libertarian
28951,politics
1966,The_Donald
20426,Conservative
12049,The_Donald
14470,politics
39183,Conservative
32094,Libertarian
2951,The_Donald
4464,politics
26316,Libertarian
15987,The_Donald
26380,politics
32728,Conservative
27612,The_Donald
3330,ChapoTrapHouse
17880,politics
1301,Conservative
9166,politics
39394,ChapoTrapHouse
32041,The_Donald
16992,ChapoTrapHouse
26559,ChapoTrapHouse
20503,politics
32411,The_Donald
35308,politics
39166,ChapoTrapHouse
4914,politics
17275,Libertarian
5925,ChapoTrapHouse
17056,The_Donald
30191,politics
14725,The_Donald
12439,Libertarian
19825,Libertarian
10704,politics
26516,Conservative
7938,Conservative
21320,politics
34402,Conservative
8095,Libertarian
963,ChapoTrapHouse
30434,ChapoTrapHouse
31962,politics
16844,politics
3031,Libertarian
37621,ChapoTrapHouse
14364,The_Donald
23464,politics
24881,ChapoTrapHouse
3373,The_Donald
20139,The_Donald
1450,Conservative
24095,Libertarian
9373,The_Donald
637,ChapoTrapHouse
2688,The_Donald
37962,ChapoTrapHouse
8395,The_Donald
17729,politics
34768,The_Donald
24470,politics
5309,Conservative
14571,politics
7083,politics
20663,Conservative
13891,The_Donald
32631,ChapoTrapHouse
24823,Conservative
33517,politics
3051,ChapoTrapHouse
29521,ChapoTrapHouse
3201,The_Donald
35030,politics
2293,Libertarian
8837,politics
22797,The_Donald
15224,ChapoTrapHouse
34746,Conservative
20653,ChapoTrapHouse
32947,Conservative
9472,The_Donald
30901,Conservative
31930,ChapoTrapHouse
12214,The_Donald
18842,ChapoTrapHouse
27720,Libertarian
9864,The_Donald
14211,ChapoTrapHouse
27781,ChapoTrapHouse
35584,politics
4223,The_Donald
13985,ChapoTrapHouse
5788,ChapoTrapHouse
15407,ChapoTrapHouse
12077,The_Donald
31226,Conservative
17316,politics
4936,The_Donald
32710,Libertarian
19244,ChapoTrapHouse
6290,ChapoTrapHouse
10419,The_Donald
23024,politics
19180,Libertarian
32910,Conservative
20614,The_Donald
18516,Libertarian
38592,politics
4810,Conservative
39059,politics
9710,Conservative
9582,ChapoTrapHouse
33124,ChapoTrapHouse
2381,ChapoTrapHouse
22693,ChapoTrapHouse
10160,Conservative
12756,The_Donald
33444,Conservative
29507,Conservative
13554,Conservative
34168,politics
15739,ChapoTrapHouse
28515,Libertarian
11113,The_Donald
16788,Libertarian
17510,politics
9790,ChapoTrapHouse
18184,Conservative
13596,politics
26773,The_Donald
21515,politics
28141,Libertarian
37272,ChapoTrapHouse
30503,politics
39546,politics
5957,The_Donald
33764,ChapoTrapHouse
38360,Libertarian
12580,Conservative
38801,Libertarian
33152,ChapoTrapHouse
21833,ChapoTrapHouse
2986,The_Donald
22741,ChapoTrapHouse
21239,Conservative
21877,ChapoTrapHouse
18482,The_Donald
23349,Conservative
25459,The_Donald
37869,ChapoTrapHouse
33596,politics
8594,The_Donald
32547,politics
11237,Libertarian
24527,Libertarian
37166,Conservative
19596,Libertarian
18380,Libertarian
11544,Conservative
33453,The_Donald
31310,Conservative
39313,The_Donald
9465,The_Donald
25136,politics
31241,Libertarian
28500,ChapoTrapHouse
10563,Libertarian
23108,Conservative
1245,Conservative
32930,The_Donald
27406,politics
7609,Libertarian
7955,Libertarian
34981,Libertarian
2862,Libertarian
4005,The_Donald
27404,The_Donald
33323,The_Donald
8730,politics
3255,politics
30719,Conservative
19191,ChapoTrapHouse
37432,Libertarian
28943,Libertarian
30142,politics
37701,ChapoTrapHouse
21753,Conservative
30135,politics
27655,ChapoTrapHouse
18116,The_Donald
3010,Libertarian
38797,Conservative
8445,ChapoTrapHouse
35297,Libertarian
29011,Conservative
23285,ChapoTrapHouse
11430,The_Donald
31224,ChapoTrapHouse
10911,Conservative
37700,ChapoTrapHouse
37307,The_Donald
19516,The_Donald
31688,Libertarian
24617,politics
17993,politics
282,ChapoTrapHouse
3928,politics
11242,The_Donald
1857,Conservative
14107,politics
8808,The_Donald
22737,Conservative
8748,ChapoTrapHouse
6834,The_Donald
18654,Conservative
38722,Libertarian
8600,Libertarian
765,Libertarian
27610,ChapoTrapHouse
4962,ChapoTrapHouse
15650,The_Donald
29561,ChapoTrapHouse
33834,Libertarian
2680,Conservative
18343,The_Donald
35612,The_Donald
4921,Conservative
25006,The_Donald
28872,The_Donald
36582,politics
19980,Conservative
15678,The_Donald
14181,ChapoTrapHouse
9689,ChapoTrapHouse
21544,The_Donald
1695,The_Donald
35194,politics
28730,The_Donald
9960,ChapoTrapHouse
34792,The_Donald
26504,Libertarian
7790,politics
18361,ChapoTrapHouse
1927,politics
7774,The_Donald
25799,Conservative
15642,ChapoTrapHouse
11409,ChapoTrapHouse
16023,ChapoTrapHouse
3861,Conservative
2272,ChapoTrapHouse
272,Libertarian
12963,The_Donald
15398,ChapoTrapHouse
35158,Conservative
7821,The_Donald
36591,politics
25127,politics
37793,Libertarian
26587,ChapoTrapHouse
36769,Libertarian
6401,Libertarian
29929,ChapoTrapHouse
30152,ChapoTrapHouse
1401,Libertarian
22093,Conservative
14152,The_Donald
2831,politics
28080,Libertarian
16211,ChapoTrapHouse
3709,Libertarian
25552,ChapoTrapHouse
22380,Libertarian
33263,Conservative
32495,politics
32373,politics
10732,The_Donald
1169,Libertarian
120,Libertarian
9945,politics
3263,politics
13736,ChapoTrapHouse
14919,ChapoTrapHouse
31145,The_Donald
19903,politics
27904,ChapoTrapHouse
34487,Libertarian
31405,Libertarian
32120,Libertarian
38422,politics
16929,ChapoTrapHouse
13391,Conservative
34114,Libertarian
27355,The_Donald
27068,ChapoTrapHouse
10072,Conservative
31390,politics
38591,Libertarian
34531,ChapoTrapHouse
27035,Conservative
28847,Conservative
14625,ChapoTrapHouse
15585,ChapoTrapHouse
11329,Conservative
28287,Conservative
14125,Libertarian
8592,The_Donald
1133,Libertarian
20870,Libertarian
14116,Libertarian
4232,ChapoTrapHouse
33187,The_Donald
8672,politics
17302,Conservative
10703,Conservative
12217,ChapoTrapHouse
37150,Libertarian
9981,Conservative
36180,Libertarian
20038,ChapoTrapHouse
13430,ChapoTrapHouse
12681,politics
6796,politics
23627,Conservative
15537,politics
8220,ChapoTrapHouse
5532,Conservative
16544,The_Donald
31706,Libertarian
28053,The_Donald
5139,ChapoTrapHouse
15523,Conservative
38505,politics
5458,ChapoTrapHouse
29740,The_Donald
22782,ChapoTrapHouse
3385,The_Donald
15902,The_Donald
6320,The_Donald
32916,The_Donald
36058,politics
35064,politics
30829,Libertarian
12774,politics
17362,Conservative
13703,The_Donald
15831,Libertarian
1499,ChapoTrapHouse
39266,ChapoTrapHouse
750,Conservative
8888,Conservative
37808,ChapoTrapHouse
14157,Libertarian
31445,The_Donald
1744,politics
33084,ChapoTrapHouse
15986,ChapoTrapHouse
20755,Libertarian
3027,Libertarian
23688,ChapoTrapHouse
32666,Conservative
7106,Libertarian
32706,Libertarian
39378,ChapoTrapHouse
18381,The_Donald
19433,politics
25663,Libertarian
38287,politics
39929,The_Donald
23287,ChapoTrapHouse
3951,Conservative
38178,Libertarian
15738,politics
30413,The_Donald
27878,Libertarian
38208,ChapoTrapHouse
37464,ChapoTrapHouse
5804,Conservative
34104,Libertarian
2487,Libertarian
7553,politics
20280,politics
31051,Conservative
13881,politics
22769,ChapoTrapHouse
34491,ChapoTrapHouse
6898,Libertarian
21534,ChapoTrapHouse
36962,The_Donald
30021,ChapoTrapHouse
31961,Libertarian
22585,The_Donald
17456,ChapoTrapHouse
35503,ChapoTrapHouse
4856,Conservative
1046,Conservative
126,Conservative
35730,politics
4778,The_Donald
32438,The_Donald
18081,The_Donald
24841,The_Donald
3019,Conservative
18793,The_Donald
19767,The_Donald
26883,Conservative
5097,Libertarian
1658,Conservative
23283,ChapoTrapHouse
15879,The_Donald
28014,Conservative
15749,The_Donald
6461,The_Donald
5686,ChapoTrapHouse
18227,Conservative
28850,Libertarian
28403,Libertarian
36927,The_Donald
1490,Libertarian
31500,Libertarian
30041,Libertarian
11876,Conservative
38882,ChapoTrapHouse
2471,Conservative
11424,Conservative
4339,Libertarian
8882,Libertarian
18959,ChapoTrapHouse
19665,politics
18652,Libertarian
27075,Libertarian
20947,Conservative
16185,The_Donald
22671,ChapoTrapHouse
24673,Conservative
24162,Libertarian
19271,politics
25897,ChapoTrapHouse
38842,ChapoTrapHouse
7112,ChapoTrapHouse
4700,Conservative
202,politics
20633,Conservative
26379,ChapoTrapHouse
28855,Conservative
28646,Libertarian
30786,The_Donald
37791,Conservative
26416,ChapoTrapHouse
26312,politics
21069,ChapoTrapHouse
13086,politics
28424,Libertarian
39445,ChapoTrapHouse
12572,ChapoTrapHouse
6219,The_Donald
16686,Conservative
35099,ChapoTrapHouse
1153,The_Donald
35651,Libertarian
21254,Libertarian
29058,The_Donald
35191,Libertarian
35431,ChapoTrapHouse
29972,Conservative
7575,ChapoTrapHouse
21183,Conservative
20838,politics
29523,ChapoTrapHouse
21525,Conservative
4822,The_Donald
29278,Libertarian
23435,ChapoTrapHouse
15968,Conservative
32829,The_Donald
24737,Libertarian
15114,ChapoTrapHouse
33604,The_Donald
34690,ChapoTrapHouse
36188,politics
10,The_Donald
39009,Conservative
1937,Conservative
19216,ChapoTrapHouse
27442,Conservative
36231,politics
25093,politics
36573,politics
24097,The_Donald
34874,The_Donald
35706,ChapoTrapHouse
17779,Conservative
23481,The_Donald
17207,ChapoTrapHouse
29578,politics
11511,ChapoTrapHouse
12249,Conservative
39552,Conservative
18256,The_Donald
10095,Conservative
19037,ChapoTrapHouse
21604,ChapoTrapHouse
3761,ChapoTrapHouse
1548,Libertarian
532,The_Donald
16823,Libertarian
15357,ChapoTrapHouse
29082,politics
17774,Conservative
13555,politics
857,ChapoTrapHouse
13291,ChapoTrapHouse
37713,politics
26277,ChapoTrapHouse
5317,Conservative
13627,ChapoTrapHouse
16989,politics
18573,The_Donald
5346,Conservative
30345,Conservative
19722,politics
4875,ChapoTrapHouse
30642,Conservative
31512,The_Donald
348,politics
35606,politics
1993,ChapoTrapHouse
4274,politics
36704,politics
38365,ChapoTrapHouse
339,politics
22493,The_Donald
9431,ChapoTrapHouse
15006,ChapoTrapHouse
34860,The_Donald
35487,politics
37730,politics
27594,ChapoTrapHouse
5930,Conservative
31700,ChapoTrapHouse
7059,Conservative
31211,ChapoTrapHouse
9075,Conservative
5257,The_Donald
16017,The_Donald
4316,The_Donald
16204,Libertarian
29813,The_Donald
39572,Conservative
29899,ChapoTrapHouse
4439,Libertarian
