id,label
8645,politics
2303,The_Donald
7286,politics
3945,The_Donald
11704,The_Donald
1400,Conservative
11315,Conservative
34671,politics
38350,politics
17982,Libertarian
38508,Libertarian
18714,Conservative
147,Libertarian
6439,Libertarian
16827,Conservative
8215,ChapoTrapHouse
29280,ChapoTrapHouse
1698,Libertarian
34870,politics
4006,politics
2726,Libertarian
1081,politics
1532,politics
1108,Libertarian
5120,Libertarian
12131,The_Donald
14726,politics
26535,The_Donald
15428,Libertarian
22366,Conservative
24740,ChapoTrapHouse
27712,Libertarian
8139,The_Donald
9282,politics
25124,Libertarian
15438,ChapoTrapHouse
10409,Conservative
30660,ChapoTrapHouse
35774,ChapoTrapHouse
10392,ChapoTrapHouse
1107,The_Donald
34186,Libertarian
13714,Libertarian
39746,Libertarian
23203,Libertarian
32091,politics
26621,Conservative
13339,Conservative
15403,ChapoTrapHouse
6515,Conservative
3769,The_Donald
1384,Conservative
34219,ChapoTrapHouse
32303,ChapoTrapHouse
5641,Libertarian
34969,politics
39412,Libertarian
7275,Conservative
25823,The_Donald
18365,ChapoTrapHouse
7377,ChapoTrapHouse
38089,Libertarian
5248,Conservative
5528,politics
16664,ChapoTrapHouse
35646,politics
32161,Conservative
7287,The_Donald
1020,Conservative
15934,Conservative
29075,The_Donald
19949,The_Donald
2274,Conservative
18062,The_Donald
4985,Libertarian
16056,The_Donald
1502,Libertarian
16986,Libertarian
5416,Conservative
17303,ChapoTrapHouse
6459,Conservative
5791,The_Donald
35240,politics
15181,Conservative
18415,politics
19661,ChapoTrapHouse
33418,Conservative
11911,Conservative
19899,Libertarian
1498,Libertarian
13753,politics
6778,Conservative
12245,Libertarian
34659,Libertarian
28793,The_Donald
34881,ChapoTrapHouse
6321,The_Donald
14379,Conservative
21936,politics
28339,politics
23039,politics
24975,ChapoTrapHouse
26318,Libertarian
16220,The_Donald
24492,ChapoTrapHouse
32042,politics
6739,politics
28782,ChapoTrapHouse
23016,ChapoTrapHouse
27595,The_Donald
14705,The_Donald
28764,politics
35031,politics
38327,ChapoTrapHouse
25946,Conservative
33040,ChapoTrapHouse
8498,Conservative
13235,Conservative
36662,ChapoTrapHouse
20221,politics
1292,ChapoTrapHouse
458,Conservative
33513,Conservative
25238,politics
30247,Libertarian
17844,Conservative
26968,politics
14949,The_Donald
39778,The_Donald
11564,ChapoTrapHouse
19,Conservative
14127,The_Donald
36762,The_Donald
19369,politics
4135,Conservative
30403,politics
27399,politics
21376,politics
25759,Libertarian
25247,The_Donald
26954,The_Donald
261,politics
10707,The_Donald
35179,ChapoTrapHouse
29971,Conservative
28543,Libertarian
21837,politics
1981,politics
27013,Conservative
17740,Libertarian
22143,Conservative
20057,The_Donald
29001,ChapoTrapHouse
1811,Libertarian
26159,Conservative
10245,Libertarian
654,The_Donald
18351,Libertarian
6617,The_Donald
9019,ChapoTrapHouse
32470,politics
13929,politics
16981,politics
39325,Conservative
19169,The_Donald
14516,Conservative
17899,Libertarian
35353,Conservative
37127,ChapoTrapHouse
22300,Conservative
6307,Libertarian
24618,The_Donald
25780,Libertarian
26577,Libertarian
15532,Conservative
39135,politics
27408,The_Donald
11392,The_Donald
15727,Conservative
12455,Libertarian
2181,Conservative
30145,The_Donald
21694,Libertarian
33895,politics
39494,politics
10114,The_Donald
23895,politics
26324,politics
25571,ChapoTrapHouse
359,politics
17369,Conservative
36888,ChapoTrapHouse
2647,politics
14251,Libertarian
28280,The_Donald
31385,ChapoTrapHouse
7678,Libertarian
29504,Libertarian
15640,politics
32235,ChapoTrapHouse
3509,Conservative
20045,politics
33570,Libertarian
27269,The_Donald
28232,Conservative
7081,Libertarian
29779,Libertarian
34507,politics
28746,ChapoTrapHouse
5481,ChapoTrapHouse
20622,Libertarian
32403,The_Donald
31055,politics
38072,Libertarian
30051,The_Donald
11560,Libertarian
14702,Libertarian
23420,Conservative
4380,Conservative
4332,Conservative
2630,politics
34075,ChapoTrapHouse
12950,Conservative
26344,politics
16560,politics
25303,Conservative
29831,politics
27488,politics
35378,Libertarian
31159,Conservative
25083,ChapoTrapHouse
18916,Libertarian
12123,The_Donald
14321,Libertarian
33393,Libertarian
4592,Conservative
28909,Conservative
421,ChapoTrapHouse
13775,politics
10768,politics
21868,ChapoTrapHouse
33107,The_Donald
34438,Libertarian
26083,The_Donald
3426,politics
31372,Conservative
12372,politics
35289,The_Donald
10379,Libertarian
33114,Conservative
29846,politics
38642,politics
5624,Libertarian
8190,Conservative
6038,ChapoTrapHouse
25618,Libertarian
17772,ChapoTrapHouse
7441,Conservative
15448,politics
6174,ChapoTrapHouse
19496,Conservative
3906,The_Donald
24191,Libertarian
38104,Libertarian
13023,Conservative
6768,Libertarian
36051,ChapoTrapHouse
39776,ChapoTrapHouse
15262,ChapoTrapHouse
34254,Conservative
24019,The_Donald
33275,Conservative
10109,Conservative
908,politics
12252,Libertarian
15131,politics
6660,Libertarian
21335,The_Donald
3329,politics
4296,politics
5028,Conservative
27410,ChapoTrapHouse
13735,ChapoTrapHouse
4980,politics
5722,Libertarian
9760,The_Donald
35373,politics
8118,Libertarian
33777,The_Donald
17930,Conservative
33743,ChapoTrapHouse
25554,Libertarian
11817,Conservative
23382,ChapoTrapHouse
31488,ChapoTrapHouse
25225,Libertarian
22047,ChapoTrapHouse
34496,politics
27095,Conservative
19367,The_Donald
14774,politics
18717,Libertarian
6061,politics
23700,politics
1557,politics
13128,Libertarian
13014,politics
13682,Libertarian
30632,politics
14750,ChapoTrapHouse
34554,politics
37886,Conservative
2929,Conservative
28723,Conservative
32665,Libertarian
12868,Conservative
39750,Libertarian
20041,Libertarian
23642,ChapoTrapHouse
35448,Conservative
22508,Libertarian
19355,Libertarian
13807,Conservative
11396,Libertarian
1321,Conservative
6470,Libertarian
6974,politics
6356,The_Donald
13696,Conservative
25077,Libertarian
25226,Conservative
25103,politics
26521,Conservative
31428,The_Donald
16808,The_Donald
34677,Conservative
29334,politics
8046,Libertarian
8869,The_Donald
5147,ChapoTrapHouse
38960,Conservative
5114,Conservative
28593,politics
27094,politics
7826,politics
36967,The_Donald
39168,Libertarian
22030,Libertarian
18574,Conservative
29467,ChapoTrapHouse
18493,The_Donald
35140,Conservative
31228,The_Donald
34961,The_Donald
20821,ChapoTrapHouse
39083,Libertarian
10547,Conservative
39111,politics
37085,ChapoTrapHouse
18326,The_Donald
35502,The_Donald
39421,The_Donald
18403,politics
37448,The_Donald
24828,politics
20305,politics
9961,Conservative
3550,Conservative
7972,Libertarian
6583,The_Donald
21599,Libertarian
15842,Libertarian
39931,ChapoTrapHouse
29478,Libertarian
22740,politics
33104,Conservative
20520,Conservative
22029,The_Donald
22765,The_Donald
13064,politics
34781,Libertarian
6572,ChapoTrapHouse
12914,Libertarian
25484,politics
35045,politics
18270,Conservative
10323,politics
6071,Conservative
34493,The_Donald
6032,The_Donald
13799,Conservative
37609,ChapoTrapHouse
30446,politics
15744,Conservative
32455,Conservative
6147,Conservative
32446,Conservative
38031,The_Donald
28859,Conservative
25758,The_Donald
15989,The_Donald
38820,Libertarian
16402,politics
8929,politics
23641,politics
6525,politics
19402,politics
68,Libertarian
26438,politics
39339,Libertarian
17768,The_Donald
3519,politics
32714,politics
948,politics
3927,Libertarian
34050,politics
6031,The_Donald
11764,Conservative
21302,politics
5006,The_Donald
15882,Libertarian
21757,Conservative
3729,ChapoTrapHouse
36370,Conservative
25370,ChapoTrapHouse
127,ChapoTrapHouse
23282,The_Donald
16112,Libertarian
21665,ChapoTrapHouse
5490,politics
23000,ChapoTrapHouse
31057,Conservative
17747,politics
20467,Conservative
9433,politics
4559,Conservative
28507,politics
25,politics
2950,politics
19107,politics
5513,Conservative
18397,Conservative
18399,ChapoTrapHouse
39180,ChapoTrapHouse
28650,politics
21167,ChapoTrapHouse
8125,Libertarian
32037,politics
22287,The_Donald
21852,politics
11106,politics
23271,ChapoTrapHouse
30035,Conservative
596,Conservative
23630,ChapoTrapHouse
13592,Conservative
15735,ChapoTrapHouse
3751,politics
9229,Libertarian
17620,politics
14419,The_Donald
31974,The_Donald
22106,Conservative
26529,The_Donald
3276,The_Donald
1326,politics
4324,politics
12886,politics
19694,ChapoTrapHouse
26225,The_Donald
14122,Libertarian
8790,Conservative
13501,Conservative
18098,ChapoTrapHouse
22678,The_Donald
28211,The_Donald
219,ChapoTrapHouse
5640,Libertarian
11776,politics
7808,ChapoTrapHouse
37821,Conservative
1444,politics
21498,The_Donald
8162,Conservative
14871,politics
32854,politics
26479,The_Donald
39527,politics
27233,Conservative
5594,politics
5814,The_Donald
36012,Libertarian
12592,politics
11175,ChapoTrapHouse
3738,Libertarian
15210,politics
25611,Conservative
20994,ChapoTrapHouse
36217,politics
19306,Conservative
21804,The_Donald
22754,Libertarian
28983,Conservative
19039,ChapoTrapHouse
31419,Libertarian
18412,ChapoTrapHouse
4814,politics
7587,The_Donald
3418,politics
2363,Conservative
36442,Conservative
7983,ChapoTrapHouse
20860,Libertarian
14937,The_Donald
19733,Conservative
7110,Libertarian
19262,Libertarian
24535,ChapoTrapHouse
11486,Conservative
15770,The_Donald
39163,politics
20891,politics
23667,ChapoTrapHouse
20364,Conservative
25515,ChapoTrapHouse
5689,ChapoTrapHouse
25971,The_Donald
314,Libertarian
36892,Libertarian
2705,The_Donald
5967,Libertarian
12343,Libertarian
36847,Libertarian
6166,The_Donald
22117,Conservative
1210,The_Donald
29085,politics
34754,Conservative
34646,Conservative
36251,politics
14959,The_Donald
4187,Libertarian
6548,Conservative
18001,politics
2917,The_Donald
5441,ChapoTrapHouse
37076,politics
33055,The_Donald
7884,The_Donald
26772,The_Donald
10281,Libertarian
34926,The_Donald
13893,Libertarian
33838,The_Donald
17698,ChapoTrapHouse
9285,The_Donald
33204,politics
1485,politics
2710,Libertarian
1797,Conservative
529,The_Donald
25941,Conservative
24412,The_Donald
38095,politics
34711,ChapoTrapHouse
26461,politics
25027,Conservative
8700,Libertarian
18106,Libertarian
39179,Conservative
12110,Conservative
26572,Conservative
3678,Libertarian
7645,ChapoTrapHouse
20834,Libertarian
32065,politics
16629,Conservative
23376,ChapoTrapHouse
29915,politics
33439,Libertarian
14620,Conservative
39587,politics
27889,Libertarian
31502,Libertarian
28923,ChapoTrapHouse
19967,Libertarian
890,politics
8000,Conservative
26218,Libertarian
34077,politics
21954,ChapoTrapHouse
25363,ChapoTrapHouse
4356,The_Donald
942,politics
14637,Libertarian
19894,The_Donald
10349,The_Donald
22590,Conservative
23956,ChapoTrapHouse
6186,Conservative
13859,politics
35205,ChapoTrapHouse
21841,Libertarian
205,politics
18056,Conservative
18445,Libertarian
4767,Conservative
7236,Libertarian
12577,The_Donald
33283,politics
34421,The_Donald
33799,Libertarian
2062,politics
13434,politics
25349,The_Donald
32096,ChapoTrapHouse
7105,politics
31596,Libertarian
8045,Conservative
9686,Libertarian
3716,The_Donald
3425,Libertarian
28372,Conservative
6088,politics
22041,politics
30488,The_Donald
4647,Conservative
33186,The_Donald
1323,Conservative
11994,Conservative
31042,politics
37653,Libertarian
17872,politics
10110,politics
24501,Libertarian
9179,ChapoTrapHouse
29291,The_Donald
1763,politics
27331,The_Donald
13041,The_Donald
28038,The_Donald
19016,Libertarian
18389,The_Donald
22773,ChapoTrapHouse
28259,Conservative
7800,The_Donald
27144,ChapoTrapHouse
39314,Libertarian
11459,Conservative
25435,ChapoTrapHouse
8111,Libertarian
10672,The_Donald
39754,Conservative
4298,Conservative
29179,ChapoTrapHouse
5761,Conservative
9626,Libertarian
39074,The_Donald
4596,Libertarian
30317,Conservative
11360,Libertarian
11504,Conservative
37834,politics
9837,politics
6410,The_Donald
26132,politics
10829,Libertarian
25916,ChapoTrapHouse
3101,ChapoTrapHouse
35511,ChapoTrapHouse
38800,politics
34532,Conservative
9334,ChapoTrapHouse
16831,Libertarian
27555,politics
33094,politics
31798,politics
13652,The_Donald
12921,Libertarian
22936,ChapoTrapHouse
19851,politics
9867,Libertarian
36004,Libertarian
23911,Conservative
32342,Conservative
37170,The_Donald
28952,ChapoTrapHouse
429,politics
2421,Libertarian
8217,ChapoTrapHouse
27181,Libertarian
5457,Conservative
25803,Libertarian
15645,The_Donald
23384,politics
35016,ChapoTrapHouse
16722,Libertarian
30932,Conservative
24465,The_Donald
28060,politics
5682,The_Donald
33284,ChapoTrapHouse
38347,ChapoTrapHouse
14662,Libertarian
16348,Libertarian
12377,The_Donald
10607,politics
14474,ChapoTrapHouse
33024,politics
17904,politics
16406,Libertarian
7457,politics
9298,Conservative
18193,The_Donald
7616,Conservative
23162,ChapoTrapHouse
38669,ChapoTrapHouse
29760,ChapoTrapHouse
24955,politics
29649,ChapoTrapHouse
22034,ChapoTrapHouse
6779,The_Donald
24720,The_Donald
26224,Conservative
38688,politics
29270,The_Donald
468,Conservative
34742,politics
21759,Conservative
21375,ChapoTrapHouse
27718,Conservative
31717,ChapoTrapHouse
18228,ChapoTrapHouse
17318,politics
10967,The_Donald
30092,Libertarian
20650,The_Donald
5313,politics
2719,Libertarian
23639,Conservative
3703,ChapoTrapHouse
12692,Conservative
20779,politics
23966,ChapoTrapHouse
20863,ChapoTrapHouse
6976,The_Donald
10687,ChapoTrapHouse
6655,The_Donald
38341,Conservative
11979,Libertarian
17553,Libertarian
11872,politics
34598,Conservative
23939,ChapoTrapHouse
14891,Conservative
2593,Libertarian
13422,ChapoTrapHouse
8201,politics
8205,politics
39537,politics
3243,ChapoTrapHouse
27437,The_Donald
71,Libertarian
37580,politics
7053,Libertarian
10471,ChapoTrapHouse
23470,politics
5270,politics
6182,Conservative
17340,Libertarian
6480,Conservative
33246,politics
8497,Conservative
4618,Conservative
35604,Conservative
15974,ChapoTrapHouse
3375,Libertarian
19454,politics
34440,Conservative
27272,The_Donald
14083,Conservative
20603,politics
38652,The_Donald
34728,Conservative
3251,Libertarian
36062,politics
22725,politics
33105,The_Donald
35685,ChapoTrapHouse
7147,The_Donald
18847,Conservative
31865,The_Donald
11019,Conservative
26884,Libertarian
21981,politics
29738,The_Donald
50,politics
5099,ChapoTrapHouse
1203,ChapoTrapHouse
32374,politics
10770,politics
33019,politics
4740,politics
26193,Libertarian
31131,Conservative
16063,politics
33388,Conservative
17583,The_Donald
18068,ChapoTrapHouse
25627,Conservative
28167,The_Donald
7619,ChapoTrapHouse
20835,Conservative
13525,The_Donald
28964,The_Donald
33317,Libertarian
32399,Libertarian
541,Conservative
12685,politics
38993,ChapoTrapHouse
16116,politics
18707,Libertarian
23138,politics
8456,politics
34207,The_Donald
25756,Libertarian
25211,Conservative
4432,Libertarian
13437,Conservative
30568,politics
20672,politics
9739,The_Donald
28010,The_Donald
23194,Libertarian
26460,ChapoTrapHouse
37925,Libertarian
19814,Libertarian
13705,Libertarian
33670,The_Donald
31208,The_Donald
30107,politics
35156,politics
10978,ChapoTrapHouse
10495,Libertarian
21602,politics
17939,ChapoTrapHouse
27008,politics
28340,Conservative
18216,Conservative
37675,politics
12743,Conservative
37456,ChapoTrapHouse
6704,ChapoTrapHouse
18208,Conservative
3556,ChapoTrapHouse
20,ChapoTrapHouse
37568,ChapoTrapHouse
7782,politics
37087,Conservative
11166,ChapoTrapHouse
33273,The_Donald
34983,Libertarian
33595,ChapoTrapHouse
32482,ChapoTrapHouse
7325,Conservative
6597,Conservative
25894,The_Donald
37084,politics
20541,ChapoTrapHouse
30076,The_Donald
30865,Libertarian
18568,Conservative
33410,politics
38020,Conservative
29660,The_Donald
25969,Conservative
6262,Libertarian
15575,politics
39038,ChapoTrapHouse
17129,ChapoTrapHouse
35906,Libertarian
26198,The_Donald
11674,The_Donald
24747,ChapoTrapHouse
25455,The_Donald
28951,Conservative
1966,The_Donald
20426,Conservative
12049,The_Donald
14470,politics
39183,ChapoTrapHouse
32094,Libertarian
2951,Conservative
4464,politics
26316,Libertarian
15987,The_Donald
26380,Conservative
32728,The_Donald
27612,ChapoTrapHouse
3330,Libertarian
17880,politics
1301,politics
9166,Conservative
39394,ChapoTrapHouse
32041,Conservative
16992,Conservative
26559,politics
20503,politics
32411,The_Donald
35308,politics
39166,The_Donald
4914,Conservative
17275,Libertarian
5925,The_Donald
17056,politics
30191,Conservative
14725,ChapoTrapHouse
12439,politics
19825,Libertarian
10704,politics
26516,Conservative
7938,ChapoTrapHouse
21320,politics
34402,Conservative
8095,Conservative
963,ChapoTrapHouse
30434,ChapoTrapHouse
31962,Conservative
16844,politics
3031,Libertarian
37621,Libertarian
14364,The_Donald
23464,Libertarian
24881,politics
3373,The_Donald
20139,Libertarian
1450,Libertarian
24095,Conservative
9373,Libertarian
637,ChapoTrapHouse
2688,Conservative
37962,politics
8395,Conservative
17729,politics
34768,The_Donald
24470,The_Donald
5309,Conservative
14571,Conservative
7083,politics
20663,Libertarian
13891,ChapoTrapHouse
32631,ChapoTrapHouse
24823,Libertarian
33517,ChapoTrapHouse
3051,Conservative
29521,ChapoTrapHouse
3201,ChapoTrapHouse
35030,politics
2293,Libertarian
8837,ChapoTrapHouse
22797,politics
15224,ChapoTrapHouse
34746,politics
20653,ChapoTrapHouse
32947,Conservative
9472,ChapoTrapHouse
30901,Libertarian
31930,Conservative
12214,politics
18842,The_Donald
27720,The_Donald
9864,politics
14211,ChapoTrapHouse
27781,The_Donald
35584,Conservative
4223,The_Donald
13985,The_Donald
5788,ChapoTrapHouse
15407,ChapoTrapHouse
12077,ChapoTrapHouse
31226,Conservative
17316,Conservative
4936,Libertarian
32710,Libertarian
19244,Conservative
6290,ChapoTrapHouse
10419,The_Donald
23024,politics
19180,ChapoTrapHouse
32910,ChapoTrapHouse
20614,politics
18516,Libertarian
38592,Conservative
4810,politics
39059,Conservative
9710,Conservative
9582,ChapoTrapHouse
33124,ChapoTrapHouse
2381,The_Donald
22693,ChapoTrapHouse
10160,ChapoTrapHouse
12756,Libertarian
33444,The_Donald
29507,politics
13554,Conservative
34168,politics
15739,ChapoTrapHouse
28515,Libertarian
11113,The_Donald
16788,politics
17510,The_Donald
9790,The_Donald
18184,Libertarian
13596,Conservative
26773,The_Donald
21515,politics
28141,Libertarian
37272,Conservative
30503,ChapoTrapHouse
39546,Libertarian
5957,Libertarian
33764,ChapoTrapHouse
38360,Libertarian
12580,Conservative
38801,Libertarian
33152,politics
21833,Conservative
2986,politics
22741,ChapoTrapHouse
21239,politics
21877,politics
18482,Libertarian
23349,Conservative
25459,Conservative
37869,ChapoTrapHouse
33596,politics
8594,ChapoTrapHouse
32547,Libertarian
11237,Conservative
24527,The_Donald
37166,Conservative
19596,Libertarian
18380,politics
11544,Conservative
33453,The_Donald
31310,politics
39313,politics
9465,The_Donald
25136,Conservative
31241,Libertarian
28500,ChapoTrapHouse
10563,Conservative
23108,Conservative
1245,Conservative
32930,politics
27406,politics
7609,politics
7955,ChapoTrapHouse
34981,Libertarian
2862,Libertarian
4005,The_Donald
27404,Conservative
33323,politics
8730,Conservative
3255,Conservative
30719,Conservative
19191,The_Donald
37432,Libertarian
28943,Libertarian
30142,politics
37701,ChapoTrapHouse
21753,Conservative
30135,The_Donald
27655,ChapoTrapHouse
18116,politics
3010,Libertarian
38797,Conservative
8445,ChapoTrapHouse
35297,Libertarian
29011,Conservative
23285,Conservative
11430,Conservative
31224,ChapoTrapHouse
10911,politics
37700,Libertarian
37307,politics
19516,The_Donald
31688,Libertarian
24617,politics
17993,Libertarian
282,politics
3928,The_Donald
11242,Libertarian
1857,Conservative
14107,ChapoTrapHouse
8808,The_Donald
22737,ChapoTrapHouse
8748,ChapoTrapHouse
6834,The_Donald
18654,ChapoTrapHouse
38722,Libertarian
8600,Conservative
765,Libertarian
27610,ChapoTrapHouse
4962,politics
15650,The_Donald
29561,Conservative
33834,Libertarian
2680,The_Donald
18343,The_Donald
35612,The_Donald
4921,ChapoTrapHouse
25006,politics
28872,Conservative
36582,The_Donald
19980,Conservative
15678,The_Donald
14181,ChapoTrapHouse
9689,Libertarian
21544,The_Donald
1695,The_Donald
35194,politics
28730,The_Donald
9960,The_Donald
34792,Conservative
26504,politics
7790,Conservative
18361,politics
1927,The_Donald
7774,The_Donald
25799,Conservative
15642,ChapoTrapHouse
11409,The_Donald
16023,ChapoTrapHouse
3861,Conservative
2272,ChapoTrapHouse
272,politics
12963,The_Donald
15398,ChapoTrapHouse
35158,ChapoTrapHouse
7821,The_Donald
36591,politics
25127,Conservative
37793,Conservative
26587,ChapoTrapHouse
36769,Libertarian
6401,The_Donald
29929,ChapoTrapHouse
30152,ChapoTrapHouse
1401,The_Donald
22093,Conservative
14152,Conservative
2831,Libertarian
28080,Libertarian
16211,Libertarian
3709,Libertarian
25552,Libertarian
22380,politics
33263,Conservative
32495,politics
32373,The_Donald
10732,politics
1169,Conservative
120,The_Donald
9945,politics
3263,The_Donald
13736,ChapoTrapHouse
14919,ChapoTrapHouse
31145,The_Donald
19903,politics
27904,Libertarian
34487,Libertarian
31405,politics
32120,Libertarian
38422,Conservative
16929,ChapoTrapHouse
13391,Conservative
34114,Libertarian
27355,The_Donald
27068,politics
10072,Conservative
31390,politics
38591,Conservative
34531,ChapoTrapHouse
27035,Conservative
28847,Conservative
14625,The_Donald
15585,ChapoTrapHouse
11329,The_Donald
28287,politics
14125,Libertarian
8592,The_Donald
1133,Libertarian
20870,politics
14116,Conservative
4232,ChapoTrapHouse
33187,The_Donald
8672,Conservative
17302,Conservative
10703,Conservative
12217,Conservative
37150,The_Donald
9981,Conservative
36180,Libertarian
20038,The_Donald
13430,ChapoTrapHouse
12681,The_Donald
6796,politics
23627,Libertarian
15537,Libertarian
8220,The_Donald
5532,Conservative
16544,Conservative
31706,Libertarian
28053,The_Donald
5139,ChapoTrapHouse
15523,politics
38505,Libertarian
5458,ChapoTrapHouse
29740,politics
22782,ChapoTrapHouse
3385,The_Donald
15902,Libertarian
6320,The_Donald
32916,The_Donald
36058,politics
35064,politics
30829,Libertarian
12774,politics
17362,Conservative
13703,ChapoTrapHouse
15831,politics
1499,ChapoTrapHouse
39266,Libertarian
750,The_Donald
8888,Libertarian
37808,The_Donald
14157,politics
31445,Libertarian
1744,politics
33084,politics
15986,The_Donald
20755,ChapoTrapHouse
3027,Libertarian
23688,ChapoTrapHouse
32666,The_Donald
7106,Libertarian
32706,Conservative
39378,politics
18381,politics
19433,politics
25663,ChapoTrapHouse
38287,politics
39929,Libertarian
23287,ChapoTrapHouse
3951,Conservative
38178,Libertarian
15738,Libertarian
30413,The_Donald
27878,The_Donald
38208,The_Donald
37464,ChapoTrapHouse
5804,The_Donald
34104,ChapoTrapHouse
2487,Libertarian
7553,politics
20280,Conservative
31051,Conservative
13881,politics
22769,ChapoTrapHouse
34491,ChapoTrapHouse
6898,ChapoTrapHouse
21534,ChapoTrapHouse
36962,The_Donald
30021,Libertarian
31961,Libertarian
22585,politics
17456,Conservative
35503,ChapoTrapHouse
4856,politics
1046,Conservative
126,Conservative
35730,ChapoTrapHouse
4778,Libertarian
32438,The_Donald
18081,Conservative
24841,politics
3019,Conservative
18793,The_Donald
19767,The_Donald
26883,Conservative
5097,Libertarian
1658,Conservative
23283,ChapoTrapHouse
15879,The_Donald
28014,The_Donald
15749,ChapoTrapHouse
6461,The_Donald
5686,ChapoTrapHouse
18227,Libertarian
28850,Libertarian
28403,Libertarian
36927,Conservative
1490,ChapoTrapHouse
31500,politics
30041,Libertarian
11876,Conservative
38882,The_Donald
2471,Conservative
11424,The_Donald
4339,Libertarian
8882,Conservative
18959,ChapoTrapHouse
19665,politics
18652,Libertarian
27075,The_Donald
20947,politics
16185,The_Donald
22671,The_Donald
24673,Conservative
24162,politics
19271,Libertarian
25897,ChapoTrapHouse
38842,ChapoTrapHouse
7112,The_Donald
4700,Libertarian
202,The_Donald
20633,Libertarian
26379,ChapoTrapHouse
28855,Conservative
28646,Libertarian
30786,The_Donald
37791,Conservative
26416,Conservative
26312,politics
21069,Conservative
13086,politics
28424,Libertarian
39445,The_Donald
12572,Conservative
6219,ChapoTrapHouse
16686,Libertarian
35099,politics
1153,ChapoTrapHouse
35651,Libertarian
21254,ChapoTrapHouse
29058,The_Donald
35191,Libertarian
35431,ChapoTrapHouse
29972,Conservative
7575,ChapoTrapHouse
21183,Conservative
20838,politics
29523,ChapoTrapHouse
21525,Conservative
4822,Conservative
29278,politics
23435,ChapoTrapHouse
15968,Conservative
32829,Conservative
24737,ChapoTrapHouse
15114,Libertarian
33604,Conservative
34690,politics
36188,politics
10,Conservative
39009,Conservative
1937,Libertarian
19216,ChapoTrapHouse
27442,Conservative
36231,The_Donald
25093,politics
36573,politics
24097,The_Donald
34874,Conservative
35706,Libertarian
17779,Conservative
23481,Libertarian
17207,ChapoTrapHouse
29578,Conservative
11511,ChapoTrapHouse
12249,Conservative
39552,politics
18256,politics
10095,The_Donald
19037,ChapoTrapHouse
21604,ChapoTrapHouse
3761,The_Donald
1548,politics
532,The_Donald
16823,politics
15357,ChapoTrapHouse
29082,politics
17774,Conservative
13555,politics
857,Conservative
13291,ChapoTrapHouse
37713,Libertarian
26277,ChapoTrapHouse
5317,The_Donald
13627,The_Donald
16989,Libertarian
18573,The_Donald
5346,Conservative
30345,politics
19722,Conservative
4875,ChapoTrapHouse
30642,politics
31512,The_Donald
348,Conservative
35606,politics
1993,Libertarian
4274,politics
36704,politics
38365,Libertarian
339,politics
22493,The_Donald
9431,Libertarian
15006,ChapoTrapHouse
34860,ChapoTrapHouse
35487,politics
37730,politics
27594,ChapoTrapHouse
5930,ChapoTrapHouse
31700,ChapoTrapHouse
7059,politics
31211,Conservative
9075,Conservative
5257,The_Donald
16017,The_Donald
4316,The_Donald
16204,ChapoTrapHouse
29813,The_Donald
39572,Libertarian
29899,The_Donald
4439,Libertarian
25729,ChapoTrapHouse
20611,The_Donald
38370,politics
3450,Libertarian
16486,Libertarian
17763,politics
8722,The_Donald
3122,ChapoTrapHouse
21547,Conservative
11104,Libertarian
1972,ChapoTrapHouse
10404,Libertarian
11557,The_Donald
32961,Libertarian
12166,politics
39835,Libertarian
11710,politics
20165,Conservative
34913,politics
23800,politics
28061,The_Donald
26052,politics
24918,politics
37764,Libertarian
24120,politics
26940,The_Donald
37075,Libertarian
19979,ChapoTrapHouse
18539,Libertarian
1263,Conservative
24077,ChapoTrapHouse
26400,Libertarian
37727,politics
19557,ChapoTrapHouse
18494,The_Donald
22942,Libertarian
18732,politics
11138,Conservative
22505,The_Donald
32436,politics
2571,The_Donald
29964,politics
18446,Conservative
39420,politics
17335,Libertarian
10120,politics
7015,Libertarian
34393,politics
38541,politics
13566,ChapoTrapHouse
33437,Conservative
23715,politics
32392,Libertarian
21067,The_Donald
9574,The_Donald
20456,Conservative
31906,politics
13955,politics
13433,Conservative
14805,The_Donald
35184,Libertarian
21691,politics
12044,politics
27245,Libertarian
9036,Libertarian
25181,The_Donald
751,Conservative
31427,Conservative
28616,ChapoTrapHouse
8779,Conservative
34035,politics
6765,politics
8905,politics
35831,ChapoTrapHouse
17918,Libertarian
17869,ChapoTrapHouse
27495,Conservative
38777,The_Donald
5515,Conservative
39324,ChapoTrapHouse
11373,ChapoTrapHouse
37731,politics
16704,Conservative
36453,ChapoTrapHouse
19416,ChapoTrapHouse
7401,ChapoTrapHouse
33303,Libertarian
7127,ChapoTrapHouse
30464,The_Donald
11605,ChapoTrapHouse
39191,ChapoTrapHouse
24117,Libertarian
33314,politics
37248,politics
13963,Libertarian
35691,politics
11975,Conservative
25270,ChapoTrapHouse
34572,Libertarian
39947,Conservative
23365,Conservative
39978,Libertarian
17778,Conservative
16618,ChapoTrapHouse
15789,ChapoTrapHouse
34973,Conservative
36065,politics
37593,Conservative
32557,politics
26084,The_Donald
20214,ChapoTrapHouse
3782,The_Donald
4995,Conservative
22282,Libertarian
38286,Conservative
6242,The_Donald
14622,politics
1829,politics
25245,Conservative
15853,ChapoTrapHouse
6104,Conservative
23043,Libertarian
